,ID,sex_prediction,age_prediction
708904,708905,M,65.0
3068618,3068619,M,67.0
807887,807888,M,76.0
285135,285136,M,68.0
1509440,1509441,M,90.0
2516753,2516754,M,81.0
2965126,2965127,F,61.0
155756,155757,M,73.0
1871600,1871601,F,69.0
2479104,2479105,F,128.0
408459,408460,M,70.0
595701,595702,F,68.0
1532744,1532745,F,66.0
716073,716074,M,77.0
2789864,2789865,M,73.0
3081143,3081144,F,57.0
447576,447577,M,75.0
320963,320964,F,91.0
611094,611095,M,64.0
38054,38055,M,82.0
477691,477692,F,78.0
2243344,2243345,M,68.0
1529916,1529917,F,75.0
1823561,1823562,M,43.0
184417,184418,M,68.0
458164,458165,M,50.0
541642,541643,F,59.0
2620182,2620183,M,57.0
1736732,1736733,M,78.0
935318,935319,M,72.0
2494323,2494324,F,70.0
1767590,1767591,F,67.0
1742461,1742462,M,70.0
1377397,1377398,M,64.0
3107174,3107175,M,67.0
1944589,1944590,M,37.0
983604,983605,M,76.0
560039,560040,F,67.0
1905824,1905825,M,73.0
192769,192770,M,80.0
865298,865299,F,31.0
412916,412917,F,75.0
2663458,2663459,M,65.0
892901,892902,M,68.0
1681409,1681410,F,75.0
776546,776547,F,75.0
368670,368671,M,61.0
2930441,2930442,F,72.0
425580,425581,M,71.0
1363592,1363593,M,74.0
2607593,2607594,M,70.0
1542579,1542580,F,70.0
1652,1653,M,55.0
1683232,1683233,M,76.0
34057,34058,F,64.0
520012,520013,M,88.0
1817390,1817391,M,50.0
2556239,2556240,M,62.0
2323647,2323648,F,99.0
3096985,3096986,M,71.0
2811528,2811529,F,48.0
54849,54850,F,67.0
1053186,1053187,M,42.0
990339,990340,M,72.0
455733,455734,F,72.0
2438018,2438019,M,59.0
1306972,1306973,M,75.0
1032719,1032720,M,67.0
747746,747747,M,91.0
2439422,2439423,F,71.0
2563513,2563514,M,64.0
2306462,2306463,M,57.0
2186271,2186272,M,56.0
279654,279655,M,58.0
2855120,2855121,F,50.0
1521424,1521425,M,72.0
1001995,1001996,F,80.0
898123,898124,M,74.0
706497,706498,M,71.0
361146,361147,F,68.0
1176751,1176752,F,57.0
2578995,2578996,M,54.0
901060,901061,M,64.0
227572,227573,M,66.0
670578,670579,M,42.0
1957162,1957163,M,64.0
2403942,2403943,M,84.0
1576134,1576135,F,60.0
2569412,2569413,M,67.0
1403361,1403362,M,33.0
3015857,3015858,F,71.0
1269626,1269627,M,87.0
1171254,1171255,F,79.0
1444505,1444506,M,50.0
348960,348961,F,73.0
2159020,2159021,M,73.0
768237,768238,F,66.0
2234881,2234882,M,79.0
1898500,1898501,M,51.0
2582494,2582495,M,65.0
3083595,3083596,F,49.0
2202995,2202996,F,77.0
2654735,2654736,M,62.0
1374023,1374024,M,55.0
1817103,1817104,F,103.0
379180,379181,M,85.0
234382,234383,M,62.0
1588925,1588926,F,57.0
1308211,1308212,M,61.0
1185834,1185835,M,75.0
221222,221223,M,61.0
740154,740155,M,65.0
2591856,2591857,M,66.0
22955,22956,M,71.0
903845,903846,M,77.0
263218,263219,M,40.0
592491,592492,M,76.0
2331994,2331995,F,49.0
2125309,2125310,M,82.0
2380419,2380420,F,68.0
2696929,2696930,F,61.0
1887073,1887074,F,63.0
494094,494095,M,73.0
1863547,1863548,M,70.0
2931958,2931959,M,71.0
640500,640501,F,78.0
417637,417638,M,69.0
1086194,1086195,M,80.0
2914173,2914174,M,70.0
134097,134098,F,70.0
100799,100800,M,67.0
613481,613482,M,63.0
81439,81440,F,71.0
296473,296474,F,73.0
148772,148773,F,65.0
1855808,1855809,F,69.0
2399444,2399445,M,75.0
999751,999752,M,57.0
1147278,1147279,M,31.0
2850646,2850647,F,70.0
1165442,1165443,M,64.0
2693373,2693374,F,63.0
606985,606986,M,85.0
1276200,1276201,M,74.0
685431,685432,M,76.0
1125766,1125767,M,69.0
589738,589739,F,57.0
2456250,2456251,M,50.0
653274,653275,F,70.0
2718693,2718694,M,67.0
1105468,1105469,M,72.0
3051619,3051620,M,67.0
2281921,2281922,F,64.0
649910,649911,F,66.0
1577392,1577393,M,77.0
2474702,2474703,M,89.0
1118259,1118260,M,83.0
1899466,1899467,M,64.0
2208431,2208432,M,55.0
1556862,1556863,M,58.0
2846363,2846364,M,64.0
2565700,2565701,M,76.0
2868231,2868232,M,69.0
545699,545700,M,68.0
533119,533120,F,58.0
362635,362636,F,68.0
1750301,1750302,M,50.0
1604909,1604910,M,76.0
2157955,2157956,M,64.0
978157,978158,M,75.0
1842557,1842558,F,63.0
1054469,1054470,F,68.0
2897411,2897412,M,63.0
1426547,1426548,F,81.0
1148860,1148861,F,56.0
1081604,1081605,M,61.0
1904271,1904272,F,71.0
3093985,3093986,M,57.0
1160580,1160581,M,66.0
2901500,2901501,M,70.0
2881844,2881845,M,72.0
2300456,2300457,F,80.0
2184851,2184852,F,66.0
2501008,2501009,F,70.0
2868922,2868923,M,50.0
948036,948037,F,66.0
503232,503233,F,65.0
400348,400349,F,71.0
2998093,2998094,M,62.0
1262386,1262387,F,77.0
2406548,2406549,F,58.0
1055583,1055584,M,77.0
2868643,2868644,M,75.0
2614000,2614001,F,47.0
54713,54714,F,63.0
1779285,1779286,M,68.0
27603,27604,M,66.0
749747,749748,F,68.0
514549,514550,M,65.0
1115813,1115814,F,78.0
812272,812273,M,77.0
1975386,1975387,F,73.0
197455,197456,M,69.0
651221,651222,M,91.0
1970326,1970327,F,58.0
2331865,2331866,M,77.0
3055398,3055399,F,65.0
2914595,2914596,M,55.0
2867632,2867633,F,78.0
2970859,2970860,M,49.0
2077862,2077863,F,69.0
338052,338053,F,64.0
2774138,2774139,F,70.0
1299826,1299827,M,70.0
1845386,1845387,M,54.0
3026246,3026247,F,74.0
2223355,2223356,M,69.0
1385921,1385922,M,67.0
2603350,2603351,M,71.0
1011566,1011567,F,100.0
1229960,1229961,M,70.0
1387368,1387369,M,75.0
1724741,1724742,M,78.0
2047900,2047901,F,53.0
2126181,2126182,F,70.0
1697831,1697832,M,69.0
2758613,2758614,M,74.0
3065225,3065226,M,67.0
2216113,2216114,M,74.0
1421543,1421544,F,77.0
1355949,1355950,M,54.0
2186191,2186192,F,112.0
2913727,2913728,F,56.0
1647330,1647331,M,68.0
656493,656494,M,83.0
368599,368600,F,67.0
1116782,1116783,F,84.0
1270744,1270745,F,74.0
2651950,2651951,F,83.0
571582,571583,F,68.0
341006,341007,F,73.0
3091359,3091360,M,58.0
56624,56625,F,70.0
3092184,3092185,M,76.0
2715421,2715422,F,67.0
1216690,1216691,M,74.0
2420863,2420864,M,75.0
2122607,2122608,M,67.0
70580,70581,M,60.0
1795676,1795677,F,63.0
1206145,1206146,F,44.0
1973839,1973840,M,64.0
225828,225829,M,54.0
458173,458174,M,69.0
1808325,1808326,M,80.0
1012799,1012800,F,76.0
1413220,1413221,F,80.0
173540,173541,F,88.0
2495106,2495107,F,62.0
2879185,2879186,F,65.0
1768243,1768244,M,69.0
2794920,2794921,M,50.0
513654,513655,F,79.0
2596467,2596468,M,64.0
959680,959681,M,86.0
1729785,1729786,F,63.0
2293760,2293761,M,101.0
676780,676781,M,65.0
1964102,1964103,M,67.0
1894073,1894074,M,56.0
2332251,2332252,M,69.0
1005372,1005373,M,54.0
1999460,1999461,M,72.0
2991478,2991479,M,62.0
1955492,1955493,F,64.0
469628,469629,F,104.0
317979,317980,M,67.0
2429323,2429324,F,63.0
98340,98341,M,70.0
2781154,2781155,M,81.0
1963952,1963953,F,92.0
715876,715877,M,36.0
1290510,1290511,F,70.0
141763,141764,M,71.0
2458678,2458679,M,80.0
169165,169166,F,91.0
25854,25855,M,80.0
299863,299864,M,50.0
923591,923592,M,74.0
2192389,2192390,F,87.0
2071206,2071207,M,81.0
1541792,1541793,M,73.0
81890,81891,F,65.0
1500749,1500750,M,61.0
582075,582076,M,84.0
2352815,2352816,M,63.0
1267571,1267572,M,63.0
497748,497749,F,73.0
1462306,1462307,M,70.0
2873406,2873407,F,72.0
743305,743306,M,67.0
1897776,1897777,F,134.0
741375,741376,F,65.0
1000863,1000864,M,55.0
2508274,2508275,M,63.0
1879340,1879341,M,60.0
779154,779155,M,72.0
1784059,1784060,M,79.0
3100959,3100960,F,46.0
1138134,1138135,M,65.0
1088241,1088242,M,93.0
408804,408805,M,69.0
2504803,2504804,F,58.0
1582800,1582801,F,67.0
910421,910422,M,73.0
363276,363277,M,63.0
2911255,2911256,M,61.0
562561,562562,M,81.0
2550841,2550842,F,68.0
99901,99902,M,74.0
1807091,1807092,M,66.0
35217,35218,M,64.0
1139751,1139752,M,66.0
3036532,3036533,F,58.0
1820873,1820874,F,67.0
1857916,1857917,M,70.0
1412490,1412491,M,63.0
1462301,1462302,M,63.0
2330906,2330907,F,69.0
594473,594474,M,74.0
1325762,1325763,M,74.0
2932156,2932157,M,65.0
3030223,3030224,F,70.0
3106594,3106595,M,62.0
2669529,2669530,M,67.0
888966,888967,M,66.0
859458,859459,M,55.0
2562952,2562953,M,58.0
2332585,2332586,M,63.0
2277943,2277944,M,56.0
1853292,1853293,M,69.0
2884093,2884094,M,67.0
2389497,2389498,F,73.0
3057700,3057701,F,97.0
2154308,2154309,M,78.0
389982,389983,F,75.0
1875517,1875518,F,68.0
607394,607395,F,51.0
860229,860230,M,73.0
2514063,2514064,M,78.0
2981715,2981716,F,86.0
617233,617234,F,51.0
1512947,1512948,F,54.0
2593306,2593307,M,71.0
638983,638984,M,63.0
2444363,2444364,F,50.0
3065932,3065933,M,72.0
883362,883363,M,65.0
1946254,1946255,F,68.0
3160,3161,F,78.0
377027,377028,M,72.0
951032,951033,M,59.0
1804310,1804311,F,72.0
2117535,2117536,M,85.0
2306205,2306206,M,72.0
83594,83595,M,62.0
3080354,3080355,F,76.0
1185432,1185433,M,57.0
1241706,1241707,F,82.0
1633342,1633343,M,67.0
2412919,2412920,M,66.0
2626561,2626562,M,68.0
2545067,2545068,F,75.0
2731925,2731926,F,74.0
1218522,1218523,M,68.0
2866677,2866678,M,74.0
2547170,2547171,F,72.0
848908,848909,M,50.0
2044692,2044693,M,76.0
1886786,1886787,F,76.0
1230325,1230326,M,62.0
3001299,3001300,M,68.0
2662631,2662632,F,74.0
2173341,2173342,M,70.0
779696,779697,F,75.0
1274521,1274522,M,74.0
378055,378056,M,57.0
348273,348274,M,60.0
1868551,1868552,M,51.0
1594016,1594017,M,50.0
2733435,2733436,F,73.0
435958,435959,M,87.0
1339577,1339578,M,62.0
1807234,1807235,M,81.0
1567947,1567948,M,72.0
1597948,1597949,F,68.0
2035301,2035302,F,82.0
2762679,2762680,M,69.0
1852596,1852597,M,56.0
527423,527424,F,89.0
411879,411880,F,76.0
2854852,2854853,M,75.0
1348476,1348477,M,69.0
358927,358928,M,70.0
2354760,2354761,M,66.0
1984768,1984769,M,53.0
1428708,1428709,M,66.0
737394,737395,M,84.0
1117114,1117115,M,69.0
2927118,2927119,M,65.0
2866253,2866254,M,74.0
2087993,2087994,F,96.0
809424,809425,M,81.0
2982799,2982800,F,66.0
654527,654528,M,73.0
199713,199714,F,70.0
1904330,1904331,M,65.0
1479597,1479598,M,80.0
1631385,1631386,F,80.0
3075561,3075562,M,67.0
515702,515703,F,76.0
2805038,2805039,M,57.0
124768,124769,M,58.0
1975073,1975074,F,70.0
1522047,1522048,F,64.0
523582,523583,M,54.0
2377647,2377648,M,73.0
551284,551285,M,72.0
2560318,2560319,F,66.0
1391962,1391963,M,65.0
14675,14676,F,70.0
997723,997724,M,60.0
2635993,2635994,F,72.0
496632,496633,F,77.0
593088,593089,F,65.0
1236837,1236838,M,73.0
2606842,2606843,M,66.0
1109057,1109058,F,79.0
1663034,1663035,M,78.0
1022829,1022830,M,66.0
2073535,2073536,M,84.0
2942052,2942053,F,31.0
452542,452543,M,67.0
622509,622510,M,56.0
2553141,2553142,M,69.0
600289,600290,M,81.0
2159344,2159345,F,70.0
2724891,2724892,M,69.0
2836318,2836319,F,61.0
2510377,2510378,M,54.0
1375830,1375831,M,70.0
2513707,2513708,M,51.0
2697282,2697283,M,66.0
818436,818437,M,79.0
547665,547666,F,63.0
705612,705613,M,89.0
1728052,1728053,M,66.0
2830583,2830584,M,79.0
2165122,2165123,M,73.0
2039910,2039911,F,98.0
1575306,1575307,M,67.0
1554118,1554119,F,52.0
2496250,2496251,F,66.0
705970,705971,M,65.0
183248,183249,M,63.0
2935173,2935174,M,68.0
11651,11652,M,60.0
2879854,2879855,M,57.0
822890,822891,M,73.0
3084666,3084667,M,74.0
3037827,3037828,M,27.0
1747782,1747783,M,73.0
2565177,2565178,M,76.0
500380,500381,F,82.0
2115724,2115725,M,61.0
1134016,1134017,F,61.0
1812573,1812574,F,72.0
2753359,2753360,M,75.0
1565748,1565749,M,71.0
1315958,1315959,F,59.0
2376779,2376780,M,67.0
2883499,2883500,M,70.0
3017455,3017456,F,76.0
1824377,1824378,M,55.0
2462918,2462919,F,39.0
2214140,2214141,F,68.0
694242,694243,M,68.0
3018949,3018950,F,68.0
2450790,2450791,M,77.0
89262,89263,M,59.0
864850,864851,F,53.0
293681,293682,M,61.0
75466,75467,F,72.0
2185523,2185524,M,72.0
221393,221394,F,71.0
1066552,1066553,M,76.0
996054,996055,M,50.0
3011987,3011988,F,83.0
2985854,2985855,M,64.0
2857867,2857868,M,67.0
182991,182992,F,56.0
2330540,2330541,M,69.0
2989716,2989717,F,73.0
773709,773710,M,79.0
2881563,2881564,F,71.0
2406542,2406543,F,80.0
2346198,2346199,M,66.0
2309499,2309500,M,59.0
2695199,2695200,M,61.0
2766747,2766748,M,78.0
1402678,1402679,M,55.0
364375,364376,M,57.0
1726114,1726115,M,75.0
1586111,1586112,M,78.0
1737979,1737980,M,61.0
1666825,1666826,M,73.0
3053909,3053910,F,70.0
322653,322654,F,75.0
2140811,2140812,M,70.0
1663691,1663692,M,50.0
2745817,2745818,F,61.0
3037930,3037931,M,78.0
930760,930761,M,59.0
2368848,2368849,M,71.0
1546088,1546089,M,61.0
2314275,2314276,M,83.0
234751,234752,M,71.0
2211377,2211378,F,76.0
1996112,1996113,M,70.0
2815350,2815351,M,68.0
416010,416011,F,70.0
468725,468726,M,106.0
1057017,1057018,M,69.0
928335,928336,M,74.0
896170,896171,F,78.0
3064475,3064476,M,53.0
1918839,1918840,M,63.0
1538034,1538035,F,69.0
314800,314801,M,66.0
1504676,1504677,M,67.0
2975180,2975181,F,55.0
1394673,1394674,M,68.0
158630,158631,M,67.0
1716851,1716852,M,75.0
367238,367239,M,60.0
2785868,2785869,M,58.0
849295,849296,M,61.0
2597159,2597160,F,71.0
2139788,2139789,F,81.0
2027135,2027136,M,45.0
2417200,2417201,M,64.0
767045,767046,M,74.0
365095,365096,M,62.0
2217463,2217464,M,75.0
134209,134210,M,56.0
2016136,2016137,F,68.0
2518787,2518788,M,68.0
2665538,2665539,F,65.0
623107,623108,M,76.0
346285,346286,M,65.0
420349,420350,M,73.0
2537124,2537125,M,60.0
1501667,1501668,M,67.0
2828057,2828058,F,52.0
1263844,1263845,M,51.0
455858,455859,F,74.0
1706411,1706412,F,80.0
722115,722116,M,74.0
679630,679631,M,76.0
1760508,1760509,M,60.0
1064186,1064187,M,76.0
1242642,1242643,M,64.0
2740066,2740067,M,75.0
2502220,2502221,F,67.0
3051990,3051991,F,57.0
765698,765699,M,73.0
2192358,2192359,M,82.0
1318521,1318522,M,65.0
653031,653032,M,74.0
2380579,2380580,M,55.0
1207379,1207380,M,64.0
1873251,1873252,F,138.0
1841935,1841936,F,54.0
479898,479899,F,53.0
1144683,1144684,M,64.0
1951275,1951276,M,67.0
819886,819887,F,78.0
2951140,2951141,F,74.0
752470,752471,M,76.0
2609579,2609580,M,72.0
2092782,2092783,F,51.0
674012,674013,F,74.0
1821676,1821677,M,57.0
2361829,2361830,M,95.0
2796990,2796991,M,45.0
490636,490637,M,89.0
1405214,1405215,M,50.0
1115175,1115176,M,67.0
724076,724077,F,56.0
42081,42082,F,68.0
2889635,2889636,M,76.0
590050,590051,M,95.0
1746183,1746184,M,22.0
259573,259574,M,65.0
2025356,2025357,F,71.0
824754,824755,M,61.0
1783458,1783459,M,58.0
302791,302792,M,50.0
588394,588395,M,79.0
2797867,2797868,M,75.0
113451,113452,F,71.0
1634626,1634627,M,67.0
917142,917143,M,72.0
2657417,2657418,F,67.0
1339380,1339381,M,67.0
1787311,1787312,F,68.0
1346213,1346214,M,72.0
464603,464604,M,74.0
553270,553271,F,74.0
2733581,2733582,F,67.0
2757831,2757832,M,54.0
2956724,2956725,M,68.0
1018152,1018153,F,82.0
2243142,2243143,M,72.0
900408,900409,M,63.0
546297,546298,M,73.0
749163,749164,M,68.0
2572319,2572320,M,63.0
2464663,2464664,F,68.0
1088491,1088492,F,99.0
24553,24554,M,68.0
1277784,1277785,M,77.0
2747519,2747520,M,64.0
1696301,1696302,M,50.0
943949,943950,F,70.0
977408,977409,M,64.0
1991846,1991847,F,89.0
1501541,1501542,M,69.0
593945,593946,M,68.0
1880429,1880430,F,63.0
2246573,2246574,M,95.0
2650239,2650240,F,65.0
591911,591912,F,74.0
2331511,2331512,M,72.0
1209124,1209125,F,74.0
1467729,1467730,M,64.0
1028191,1028192,M,74.0
213655,213656,M,65.0
364561,364562,M,68.0
3109918,3109919,F,70.0
1892585,1892586,M,61.0
2759547,2759548,M,78.0
2089412,2089413,M,66.0
2780362,2780363,M,61.0
205702,205703,F,62.0
2592743,2592744,M,70.0
3087878,3087879,F,82.0
3040243,3040244,M,72.0
2564889,2564890,M,22.0
2484705,2484706,M,65.0
2808309,2808310,F,77.0
690069,690070,M,78.0
582408,582409,M,50.0
2601678,2601679,M,50.0
2162916,2162917,M,56.0
518444,518445,M,66.0
518455,518456,M,68.0
83040,83041,M,52.0
2099097,2099098,M,61.0
2980356,2980357,F,67.0
1217498,1217499,M,71.0
1245713,1245714,M,73.0
3020289,3020290,M,50.0
2700718,2700719,M,67.0
1276334,1276335,M,83.0
662517,662518,F,57.0
138116,138117,F,74.0
1927010,1927011,F,81.0
2719483,2719484,M,64.0
2097511,2097512,M,74.0
2605204,2605205,M,73.0
2850902,2850903,F,61.0
2034791,2034792,F,53.0
2164450,2164451,M,56.0
2244173,2244174,F,73.0
236910,236911,F,56.0
1084284,1084285,F,82.0
31546,31547,M,68.0
824925,824926,F,97.0
414850,414851,M,69.0
1513701,1513702,M,71.0
991335,991336,M,63.0
557048,557049,M,75.0
2589916,2589917,M,66.0
250886,250887,M,63.0
1704274,1704275,M,73.0
1114141,1114142,M,71.0
838378,838379,M,64.0
3040700,3040701,M,68.0
1453634,1453635,M,74.0
1573925,1573926,F,54.0
413886,413887,M,59.0
2789830,2789831,M,48.0
864776,864777,M,85.0
3063357,3063358,F,71.0
1276491,1276492,M,80.0
1485490,1485491,F,73.0
2632139,2632140,F,77.0
3060761,3060762,M,54.0
2884538,2884539,F,68.0
1909314,1909315,M,57.0
1287248,1287249,M,72.0
718145,718146,F,75.0
549650,549651,F,70.0
2440268,2440269,M,78.0
1940236,1940237,M,61.0
1423077,1423078,F,60.0
1251494,1251495,F,63.0
1723255,1723256,F,80.0
2794788,2794789,M,80.0
2121237,2121238,M,77.0
1387652,1387653,M,57.0
1656578,1656579,F,73.0
1133067,1133068,M,71.0
2266337,2266338,M,78.0
2638398,2638399,M,66.0
308166,308167,M,64.0
206008,206009,F,70.0
894595,894596,M,68.0
1351768,1351769,F,62.0
3025760,3025761,F,62.0
2539619,2539620,M,75.0
545443,545444,M,54.0
2203285,2203286,M,73.0
2298977,2298978,F,59.0
1780709,1780710,F,74.0
2157004,2157005,M,50.0
133336,133337,F,70.0
3108035,3108036,M,29.0
2724115,2724116,M,73.0
1167769,1167770,M,50.0
2163972,2163973,M,58.0
2318765,2318766,F,57.0
247505,247506,F,56.0
1639139,1639140,M,81.0
2982545,2982546,M,52.0
2839391,2839392,M,67.0
403668,403669,M,103.0
48533,48534,M,66.0
628274,628275,M,78.0
612791,612792,F,73.0
812812,812813,M,71.0
1339469,1339470,M,59.0
1720898,1720899,M,63.0
2772898,2772899,F,63.0
1078384,1078385,M,50.0
692423,692424,M,59.0
937686,937687,F,45.0
425827,425828,M,72.0
1160861,1160862,M,22.0
2128089,2128090,M,60.0
2515952,2515953,M,73.0
183044,183045,F,59.0
789324,789325,M,68.0
1711409,1711410,M,59.0
374129,374130,M,78.0
2461418,2461419,M,64.0
1110015,1110016,M,71.0
3098035,3098036,F,113.0
600472,600473,M,69.0
1915270,1915271,M,73.0
1604092,1604093,M,74.0
1942477,1942478,F,50.0
1963450,1963451,M,72.0
2361289,2361290,F,59.0
1231554,1231555,M,59.0
2082473,2082474,F,43.0
312508,312509,M,72.0
2392660,2392661,M,80.0
2185947,2185948,F,81.0
946977,946978,M,71.0
746652,746653,M,78.0
1713406,1713407,F,75.0
1377244,1377245,F,74.0
1379730,1379731,F,77.0
3040072,3040073,F,65.0
2596574,2596575,F,81.0
1179324,1179325,M,76.0
519921,519922,M,65.0
1193578,1193579,M,66.0
903475,903476,M,65.0
375297,375298,F,77.0
19716,19717,F,65.0
962713,962714,M,77.0
610798,610799,M,71.0
1716109,1716110,M,71.0
2122096,2122097,F,70.0
1113714,1113715,F,82.0
2279597,2279598,F,76.0
516803,516804,M,65.0
589555,589556,M,51.0
2928745,2928746,F,58.0
1288346,1288347,M,70.0
390169,390170,M,78.0
1992160,1992161,F,54.0
1663594,1663595,M,54.0
1405015,1405016,M,65.0
1865347,1865348,M,65.0
2048713,2048714,F,72.0
2123857,2123858,M,23.0
2357388,2357389,M,101.0
2535551,2535552,M,59.0
1248903,1248904,F,70.0
2562347,2562348,M,72.0
769007,769008,M,65.0
2796146,2796147,M,55.0
1614378,1614379,M,75.0
1446581,1446582,M,75.0
756039,756040,F,80.0
2473416,2473417,M,65.0
2418110,2418111,F,69.0
2950690,2950691,F,69.0
883509,883510,M,77.0
1586183,1586184,F,70.0
902763,902764,M,67.0
1549411,1549412,M,92.0
867546,867547,F,65.0
2898100,2898101,M,63.0
1753927,1753928,M,64.0
1112598,1112599,M,71.0
2091341,2091342,M,65.0
622482,622483,M,61.0
307908,307909,M,80.0
2049043,2049044,M,66.0
1362365,1362366,M,66.0
717750,717751,F,79.0
148484,148485,F,47.0
2259809,2259810,M,65.0
783440,783441,F,51.0
2433008,2433009,M,72.0
1942467,1942468,M,80.0
1800182,1800183,F,68.0
375359,375360,M,62.0
179530,179531,F,53.0
681317,681318,M,70.0
656973,656974,M,69.0
647100,647101,F,43.0
2101940,2101941,M,75.0
2596797,2596798,M,77.0
186178,186179,F,70.0
350319,350320,M,50.0
1255523,1255524,F,78.0
799642,799643,M,52.0
3079681,3079682,F,68.0
635911,635912,M,73.0
1254116,1254117,M,73.0
399138,399139,M,56.0
2581519,2581520,F,57.0
1090248,1090249,M,65.0
203870,203871,F,69.0
404165,404166,M,73.0
1318193,1318194,M,70.0
2130970,2130971,F,57.0
1540268,1540269,M,63.0
2834719,2834720,M,62.0
766995,766996,M,32.0
1469254,1469255,M,70.0
319643,319644,M,76.0
407335,407336,M,61.0
2017035,2017036,M,62.0
2941010,2941011,M,75.0
1794989,1794990,F,70.0
2889903,2889904,F,75.0
1195214,1195215,M,73.0
1992661,1992662,M,72.0
2507908,2507909,M,60.0
2791952,2791953,M,74.0
175198,175199,M,50.0
1267460,1267461,M,61.0
1213415,1213416,F,73.0
2911500,2911501,M,59.0
512051,512052,M,62.0
681970,681971,F,70.0
2710425,2710426,F,56.0
1939298,1939299,M,67.0
2882511,2882512,F,75.0
2637855,2637856,M,79.0
2057354,2057355,M,89.0
2073384,2073385,F,71.0
2674767,2674768,F,77.0
2306460,2306461,F,72.0
2192608,2192609,M,76.0
373202,373203,M,73.0
906679,906680,M,101.0
2702006,2702007,M,48.0
2538153,2538154,F,75.0
2711629,2711630,F,71.0
1892095,1892096,F,69.0
1844299,1844300,M,71.0
2886830,2886831,M,77.0
1575801,1575802,M,70.0
2905386,2905387,M,82.0
1450923,1450924,M,59.0
1296172,1296173,M,58.0
2475464,2475465,F,45.0
63955,63956,F,70.0
2404844,2404845,F,66.0
3094775,3094776,M,66.0
1201419,1201420,M,56.0
1338706,1338707,M,75.0
2475838,2475839,M,73.0
1759989,1759990,M,43.0
1133221,1133222,M,50.0
355353,355354,F,70.0
1434005,1434006,M,59.0
1749480,1749481,F,41.0
900357,900358,M,65.0
2230463,2230464,M,66.0
142834,142835,F,59.0
2472458,2472459,M,71.0
3078043,3078044,M,72.0
2084561,2084562,M,70.0
2320019,2320020,M,50.0
2317846,2317847,M,50.0
870775,870776,M,72.0
275688,275689,F,45.0
1478041,1478042,M,81.0
1013702,1013703,M,64.0
569304,569305,M,57.0
2769285,2769286,M,65.0
484164,484165,M,75.0
1505527,1505528,M,50.0
2280084,2280085,M,69.0
1060774,1060775,F,70.0
1427232,1427233,M,50.0
499404,499405,M,78.0
2287399,2287400,F,62.0
643676,643677,M,64.0
1150352,1150353,M,75.0
2179436,2179437,F,55.0
2800811,2800812,M,67.0
2422929,2422930,M,62.0
2765666,2765667,M,35.0
3033609,3033610,M,47.0
2422306,2422307,M,56.0
3012323,3012324,M,47.0
803748,803749,M,77.0
1355075,1355076,M,70.0
924200,924201,F,67.0
2929592,2929593,M,63.0
320375,320376,M,73.0
3077657,3077658,M,92.0
1496382,1496383,M,44.0
2525936,2525937,M,94.0
643653,643654,M,53.0
2053864,2053865,M,70.0
314027,314028,F,80.0
1234733,1234734,M,63.0
478054,478055,F,68.0
1216907,1216908,F,67.0
2380333,2380334,M,65.0
2601946,2601947,F,70.0
2296104,2296105,M,74.0
2740058,2740059,M,64.0
2089143,2089144,M,68.0
1821684,1821685,M,64.0
343824,343825,M,71.0
1213138,1213139,M,29.0
1823134,1823135,M,74.0
1381959,1381960,M,47.0
889935,889936,M,68.0
1092109,1092110,M,56.0
1553630,1553631,M,61.0
1031435,1031436,M,79.0
979423,979424,F,68.0
1195350,1195351,F,65.0
911074,911075,F,70.0
997898,997899,M,22.0
1784449,1784450,F,70.0
301705,301706,M,57.0
368782,368783,F,74.0
2939579,2939580,F,56.0
2446783,2446784,M,50.0
2444863,2444864,M,66.0
2274948,2274949,F,64.0
646407,646408,M,32.0
1963764,1963765,M,60.0
1852829,1852830,M,64.0
1860612,1860613,M,70.0
2849741,2849742,F,59.0
292099,292100,M,65.0
1422121,1422122,M,68.0
2221657,2221658,M,65.0
631769,631770,F,48.0
262323,262324,F,67.0
641093,641094,M,65.0
3074785,3074786,M,67.0
2461605,2461606,F,74.0
1254536,1254537,M,65.0
87282,87283,F,66.0
1200405,1200406,M,65.0
544938,544939,M,84.0
496111,496112,M,93.0
2863455,2863456,F,61.0
457930,457931,M,66.0
1515850,1515851,F,68.0
2731772,2731773,F,64.0
3053868,3053869,M,66.0
993515,993516,F,43.0
1198995,1198996,M,68.0
1296864,1296865,M,66.0
227532,227533,M,75.0
1008530,1008531,M,70.0
1510714,1510715,M,60.0
177377,177378,M,62.0
2057727,2057728,M,77.0
2731086,2731087,M,75.0
2160714,2160715,F,24.0
1412827,1412828,M,63.0
3063876,3063877,F,67.0
303143,303144,F,70.0
1003406,1003407,M,48.0
276224,276225,F,88.0
1297973,1297974,M,50.0
2758134,2758135,M,62.0
2060803,2060804,M,68.0
1106057,1106058,M,78.0
1862903,1862904,F,72.0
192959,192960,M,69.0
186377,186378,M,71.0
737717,737718,M,79.0
1218334,1218335,M,100.0
223172,223173,M,63.0
595774,595775,F,68.0
2600317,2600318,M,58.0
1617738,1617739,M,65.0
1933702,1933703,M,78.0
2611004,2611005,M,43.0
1374946,1374947,M,70.0
1624100,1624101,M,50.0
2230934,2230935,F,43.0
2606484,2606485,M,70.0
764491,764492,M,78.0
2134427,2134428,F,74.0
2223165,2223166,F,89.0
568647,568648,M,55.0
2886441,2886442,F,73.0
